Early	Late	V3	choice
0	0	0	100
0	0	1.69387755102041	100
0	0	3.38775510204082	100
0	0	5.08163265306122	100
0	0	6.77551020408163	100
0	0	8.46938775510204	100
0	0	10.1632653061224	100
0	0	11.8571428571429	100
0	0	13.5510204081633	100
0	0	15.2448979591837	100
0	0	16.9387755102041	100
0	0	18.6326530612245	100
0	0	20.3265306122449	100
0	0	22.0204081632653	100
0	0	23.7142857142857	100
0	0	25.4081632653061	100
0	0	27.1020408163265	100
0	0	28.7959183673469	100
0	0	30.4897959183673	100
0	0	32.1836734693878	100
0	0	33.8775510204082	100
0	0	35.5714285714286	100
0	0	37.265306122449	100
0	0	38.9591836734694	100
0	0	40.6530612244898	100
0	0	42.3469387755102	100
0	0	44.0408163265306	100
0	0	45.734693877551	100
0	0	47.4285714285714	100
0	0	49.1224489795918	100
0	0	50.8163265306122	100
0	0	52.5102040816327	100
0	0	54.2040816326531	100
0	0	55.8979591836735	100
0	0	57.5918367346939	100
0	0	59.2857142857143	100
0	0	60.9795918367347	100
0	0	62.6734693877551	100
0	0	64.3673469387755	100
0	0	66.0612244897959	100
0	0	67.7551020408163	100
0	0	69.4489795918367	100
0	0	71.1428571428571	100
0	0	72.8367346938775	100
0	0	74.530612244898	100
0	0	76.2244897959184	100
0	0	77.9183673469388	100
0	0	79.6122448979592	100
0	0	81.3061224489796	100
0	0	83	100
0	1.4286	0	85.9700708007813
0	1.4286	1.69387755102041	85.7463037109375
0	1.4286	3.38775510204082	85.5079565429688
0	1.4286	5.08163265306122	85.2734985351562
0	1.4286	6.77551020408163	85.0379638671875
0	1.4286	8.46938775510204	84.8134912109375
0	1.4286	10.1632653061224	84.5868481445312
0	1.4286	11.8571428571429	84.3718237304687
0	1.4286	13.5510204081633	84.1415698242187
0	1.4286	15.2448979591837	83.9354052734375
0	1.4286	16.9387755102041	83.7067333984375
0	1.4286	18.6326530612245	83.494326171875
0	1.4286	20.3265306122449	83.2854711914062
0	1.4286	22.0204081632653	83.0605151367187
0	1.4286	23.7142857142857	82.8531787109375
0	1.4286	25.4081632653061	82.6499536132813
0	1.4286	27.1020408163265	82.432685546875
0	1.4286	28.7959183673469	82.2287841796875
0	1.4286	30.4897959183673	82.0360791015625
0	1.4286	32.1836734693878	81.8352490234375
0	1.4286	33.8775510204082	81.639140625
0	1.4286	35.5714285714286	81.444404296875
0	1.4286	37.265306122449	81.2472802734375
0	1.4286	38.9591836734694	81.0490478515625
0	1.4286	40.6530612244898	80.8614794921875
0	1.4286	42.3469387755102	80.6774145507813
0	1.4286	44.0408163265306	80.47689453125
0	1.4286	45.734693877551	80.2939282226562
0	1.4286	47.4285714285714	80.118642578125
0	1.4286	49.1224489795918	79.9373876953125
0	1.4286	50.8163265306122	79.7574047851563
0	1.4286	52.5102040816327	79.5839916992187
0	1.4286	54.2040816326531	79.4065795898437
0	1.4286	55.8979591836735	79.2419799804687
0	1.4286	57.5918367346939	79.0605024184693
0	1.4286	59.2857142857143	78.8960121531256
0	1.4286	60.9795918367347	78.714555918818
0	1.4286	62.6734693877551	78.556269484618
0	1.4286	64.3673469387755	78.3872809927034
0	1.4286	66.0612244897959	78.2288205957253
0	1.4286	67.7551020408163	78.0513250509969
0	1.4286	69.4489795918367	77.908721218649
0	1.4286	71.1428571428571	77.7520275577543
0	1.4286	72.8367346938775	77.6394035231646
0	1.4286	74.530612244898	77.5429910228766
0	1.4286	76.2244897959184	77.4869555572359
0	1.4286	77.9183673469388	77.5259528394637
0	1.4286	79.6122448979592	77.6356346430829
0	1.4286	81.3061224489796	77.8579205914247
0	1.4286	83	78.2162907499791
0.02168	0	0	100
0.02168	0	1.69387755102041	100
0.02168	0	3.38775510204082	100
0.02168	0	5.08163265306122	100
0.02168	0	6.77551020408163	100
0.02168	0	8.46938775510204	100
0.02168	0	10.1632653061224	100
0.02168	0	11.8571428571429	100
0.02168	0	13.5510204081633	100
0.02168	0	15.2448979591837	100
0.02168	0	16.9387755102041	100
0.02168	0	18.6326530612245	100
0.02168	0	20.3265306122449	100
0.02168	0	22.0204081632653	100
0.02168	0	23.7142857142857	100
0.02168	0	25.4081632653061	100
0.02168	0	27.1020408163265	100
0.02168	0	28.7959183673469	100
0.02168	0	30.4897959183673	100
0.02168	0	32.1836734693878	100
0.02168	0	33.8775510204082	100
0.02168	0	35.5714285714286	100
0.02168	0	37.265306122449	100
0.02168	0	38.9591836734694	100
0.02168	0	40.6530612244898	100
0.02168	0	42.3469387755102	100
0.02168	0	44.0408163265306	100
0.02168	0	45.734693877551	100
0.02168	0	47.4285714285714	100
0.02168	0	49.1224489795918	100
0.02168	0	50.8163265306122	100
0.02168	0	52.5102040816327	100
0.02168	0	54.2040816326531	100
0.02168	0	55.8979591836735	100
0.02168	0	57.5918367346939	100
0.02168	0	59.2857142857143	100
0.02168	0	60.9795918367347	100
0.02168	0	62.6734693877551	100
0.02168	0	64.3673469387755	100
