Early	Late	V3	choice
0	0	0	73.9784838867188
0	0	1.69387755102041	74.0346557617188
0	0	3.38775510204082	74.1104272460938
0	0	5.08163265306122	74.18072265625
0	0	6.77551020408163	74.241875
0	0	8.46938775510204	74.295546875
0	0	10.1632653061224	74.36482421875
0	0	11.8571428571429	74.4259643554688
0	0	13.5510204081633	74.4826928710937
0	0	15.2448979591837	74.5250756835938
0	0	16.9387755102041	74.5879296875
0	0	18.6326530612245	74.6550146484375
0	0	20.3265306122449	74.6992260742188
0	0	22.0204081632653	74.7634643554687
0	0	23.7142857142857	74.8050122070313
0	0	25.4081632653061	74.8520703125
0	0	27.1020408163265	74.8944970703125
0	0	28.7959183673469	74.9604443359375
0	0	30.4897959183673	75.0010620117188
0	0	32.1836734693878	75.0430712890625
0	0	33.8775510204082	75.09828125
0	0	35.5714285714286	75.1390478515625
0	0	37.265306122449	75.1748461914062
0	0	38.9591836734694	75.2243432617188
0	0	40.6530612244898	75.2625805664063
0	0	42.3469387755102	75.3016748046875
0	0	44.0408163265306	75.3472143554687
0	0	45.734693877551	75.389833984375
0	0	47.4285714285714	75.4299829101562
0	0	49.1224489795918	75.4791479492188
0	0	50.8163265306122	75.5012109375
0	0	52.5102040816327	75.5447631835937
0	0	54.2040816326531	75.5769384765625
0	0	55.8979591836735	75.6047314453125
0	0	57.5918367346939	75.6536279296875
0	0	59.2857142857143	75.6857250976563
0	0	60.9795918367347	75.7204858398438
0	0	62.6734693877551	75.739765625
0	0	64.3673469387755	75.7924096679688
0	0	66.0612244897959	75.8166639379879
0	0	67.7551020408163	75.8381180850186
0	0	69.4489795918367	75.8785459122887
0	0	71.1428571428571	75.9104747915818
0	0	72.8367346938775	75.9335390053095
0	0	74.530612244898	75.9751275260915
0	0	76.2244897959184	76.0390933654642
0	0	77.9183673469388	76.1429562563114
0	0	79.6122448979592	76.3314603017962
0	0	81.3061224489796	76.7129542593087
0	0	83	77.3115837271773
0	1.4286	0	70.9512548828125
0	1.4286	1.69387755102041	70.9361938476562
0	1.4286	3.38775510204082	70.9523706054688
0	1.4286	5.08163265306122	70.9260107421875
0	1.4286	6.77551020408163	70.9197241210938
0	1.4286	8.46938775510204	70.9184375
0	1.4286	10.1632653061224	70.9013403320313
0	1.4286	11.8571428571429	70.8771508789063
0	1.4286	13.5510204081633	70.8708325195313
0	1.4286	15.2448979591837	70.8652661132813
0	1.4286	16.9387755102041	70.8412158203125
0	1.4286	18.6326530612245	70.8074682617188
0	1.4286	20.3265306122449	70.8116259765625
0	1.4286	22.0204081632653	70.7732397460938
0	1.4286	23.7142857142857	70.7673461914063
0	1.4286	25.4081632653061	70.7317797851562
0	1.4286	27.1020408163265	70.6980981445313
0	1.4286	28.7959183673469	70.6744970703125
0	1.4286	30.4897959183673	70.6613549804688
0	1.4286	32.1836734693878	70.6195532226563
0	1.4286	33.8775510204082	70.59560546875
0	1.4286	35.5714285714286	70.5618579101562
0	1.4286	37.265306122449	70.5264233398438
0	1.4286	38.9591836734694	70.5090356445313
0	1.4286	40.6530612244898	70.4742114257812
0	1.4286	42.3469387755102	70.4304541015625
0	1.4286	44.0408163265306	70.4123461914062
0	1.4286	45.734693877551	70.3609204101562
0	1.4286	47.4285714285714	70.3314184570312
0	1.4286	49.1224489795918	70.2929809570312
0	1.4286	50.8163265306122	70.2470190429687
0	1.4286	52.5102040816327	70.2196752929687
0	1.4286	54.2040816326531	70.1782922580923
0	1.4286	55.8979591836735	70.1311343669864
0	1.4286	57.5918367346939	70.0840751831176
0	1.4286	59.2857142857143	70.0429349581527
0	1.4286	60.9795918367347	69.9978822648643
0	1.4286	62.6734693877551	69.9667164381066
0	1.4286	64.3673469387755	69.925750628533
0	1.4286	66.0612244897959	69.8879746803748
0	1.4286	67.7551020408163	69.8631003396564
0	1.4286	69.4489795918367	69.8157739682652
0	1.4286	71.1428571428571	69.8245260933328
0	1.4286	72.8367346938775	69.8287975677546
0	1.4286	74.530612244898	69.8692241933557
0	1.4286	76.2244897959184	69.9481850955583
0	1.4286	77.9183673469388	70.0949875256481
0	1.4286	79.6122448979592	70.2966634341112
0	1.4286	81.3061224489796	70.5790522650309
0	1.4286	83	70.9140507625486
0.02168	0	0	73.9678491210937
0.02168	0	1.69387755102041	74.0352905273437
0.02168	0	3.38775510204082	74.1129956054688
0.02168	0	5.08163265306122	74.167685546875
0.02168	0	6.77551020408163	74.2368872070312
0.02168	0	8.46938775510204	74.2939184570313
0.02168	0	10.1632653061224	74.36154296875
0.02168	0	11.8571428571429	74.4078247070312
0.02168	0	13.5510204081633	74.4743359375
0.02168	0	15.2448979591837	74.509326171875
0.02168	0	16.9387755102041	74.575888671875
0.02168	0	18.6326530612245	74.6406079101563
0.02168	0	20.3265306122449	74.6815844726563
0.02168	0	22.0204081632653	74.7403076171875
0.02168	0	23.7142857142857	74.7775048828125
0.02168	0	25.4081632653061	74.8330297851562
0.02168	0	27.1020408163265	74.8722973632813
0.02168	0	28.7959183673469	74.9218115234375
0.02168	0	30.4897959183673	74.9626440429687
0.02168	0	32.1836734693878	75.0069458007813
0.02168	0	33.8775510204082	75.054912109375
0.02168	0	35.5714285714286	75.1030688476562
0.02168	0	37.265306122449	75.1327368164063
0.02168	0	38.9591836734694	75.1838110351562
0.02168	0	40.6530612244898	75.21869140625
0.02168	0	42.3469387755102	75.254892578125
0.02168	0	44.0408163265306	75.2939013671875
0.02168	0	45.734693877551	75.3319458007813
0.02168	0	47.4285714285714	75.3649096679687
0.02168	0	49.1224489795918	75.4031274414062
0.02168	0	50.8163265306122	75.4318212890625
0.02168	0	52.5102040816327	75.462998046875
0.02168	0	54.2040816326531	75.4971533203125
0.02168	0	55.8979591836735	75.53830078125
0.02168	0	57.5918367346939	75.5624633789062
0.02168	0	59.2857142857143	75.5902783203125
0.02168	0	60.9795918367347	75.6245068359375
0.02168	0	62.6734693877551	75.647685546875
0.02168	0	64.3673469387755	75.6745306561165
0.02168	0	66.0612244897959	75.695858596004
0.02168	0	67.7551020408163	75.7287412554052
0.02168	0	69.4489795918367	75.7645194758725
0.02168	0	71.1428571428571	75.7847806810776
0.02168	0	72.8367346938775	75.8230775943665
0.02168	0	74.530612244898	75.8547097001294
0.02168	0	76.2244897959184	75.9156974240972
0.02168	0	77.9183673469388	76.0404204125117
0.02168	0	79.6122448979592	76.2649419540022
0.02168	0	81.3061224489796	76.6646734300018
0.02168	0	83	77.2569323477156
0.02168	1.4286	0	70.9454272460938
0.02168	1.4286	1.69387755102041	70.9517529296875
0.02168	1.4286	3.38775510204082	70.958544921875
0.02168	1.4286	5.08163265306122	70.9233837890625
0.02168	1.4286	6.77551020408163	70.9245190429688
0.02168	1.4286	8.46938775510204	70.907724609375
0.02168	1.4286	10.1632653061224	70.9049169921875
0.02168	1.4286	11.8571428571429	70.8887841796875
0.02168	1.4286	13.5510204081633	70.8667578125
0.02168	1.4286	15.2448979591837	70.8550048828125
0.02168	1.4286	16.9387755102041	70.8212622070312
0.02168	1.4286	18.6326530612245	70.8199609375
0.02168	1.4286	20.3265306122449	70.7870922851563
0.02168	1.4286	22.0204081632653	70.764228515625
0.02168	1.4286	23.7142857142857	70.7536694335937
0.02168	1.4286	25.4081632653061	70.713232421875
0.02168	1.4286	27.1020408163265	70.67984375
0.02168	1.4286	28.7959183673469	70.6766943359375
0.02168	1.4286	30.4897959183673	70.6163134765625
0.02168	1.4286	32.1836734693878	70.5913671875
0.02168	1.4286	33.8775510204082	70.5793334960938
0.02168	1.4286	35.5714285714286	70.547548828125
0.02168	1.4286	37.265306122449	70.501455078125
0.02168	1.4286	38.9591836734694	70.48595703125
0.02168	1.4286	40.6530612244898	70.44158203125
0.02168	1.4286	42.3469387755102	70.4072534179687
0.02168	1.4286	44.0408163265306	70.372744140625
0.02168	1.4286	45.734693877551	70.3281958007813
0.02168	1.4286	47.4285714285714	70.2847436523437
0.02168	1.4286	49.1224489795918	70.2577099609375
0.02168	1.4286	50.8163265306122	70.2077409718687
0.02168	1.4286	52.5102040816327	70.1722968918259
0.02168	1.4286	54.2040816326531	70.1127898252121
0.02168	1.4286	55.8979591836735	70.092076973984
0.02168	1.4286	57.5918367346939	70.0514127959771
0.02168	1.4286	59.2857142857143	70.009554815333
0.02168	1.4286	60.9795918367347	69.9773779883354
0.02168	1.4286	62.6734693877551	69.9274996507774
0.02168	1.4286	64.3673469387755	69.8698303648915
0.02168	1.4286	66.0612244897959	69.8413511282352
0.02168	1.4286	67.7551020408163	69.814099067695
0.02168	1.4286	69.4489795918367	69.7918950051297
0.02168	1.4286	71.1428571428571	69.7613986486345
0.02168	1.4286	72.8367346938775	69.7974181237506
0.02168	1.4286	74.530612244898	69.8147217089716
0.02168	1.4286	76.2244897959184	69.9163070566791
0.02168	1.4286	77.9183673469388	70.0485269131177
0.02168	1.4286	79.6122448979592	70.2546427540801
0.02168	1.4286	81.3061224489796	70.5353194663154
0.02168	1.4286	83	70.8588028450314
0.04336	0	0	73.9678076171875
0.04336	0	1.69387755102041	74.0339599609375
0.04336	0	3.38775510204082	74.1099951171875
0.04336	0	5.08163265306122	74.1749047851563
0.04336	0	6.77551020408163	74.2153247070312
0.04336	0	8.46938775510204	74.2851635742187
0.04336	0	10.1632653061224	74.3394360351563
0.04336	0	11.8571428571429	74.412802734375
0.04336	0	13.5510204081633	74.457255859375
0.04336	0	15.2448979591837	74.501015625
0.04336	0	16.9387755102041	74.5414306640625
0.04336	0	18.6326530612245	74.5898779296875
0.04336	0	20.3265306122449	74.6352880859375
0.04336	0	22.0204081632653	74.6876147460938
0.04336	0	23.7142857142857	74.7248071289062
0.04336	0	25.4081632653061	74.7801025390625
0.04336	0	27.1020408163265	74.7988037109375
0.04336	0	28.7959183673469	74.8474755859375
0.04336	0	30.4897959183673	74.8739794921875
0.04336	0	32.1836734693878	74.9226831054687
0.04336	0	33.8775510204082	74.9436645507812
0.04336	0	35.5714285714286	74.9756591796875
0.04336	0	37.265306122449	75.006787109375
0.04336	0	38.9591836734694	75.0315893554688
0.04336	0	40.6530612244898	75.0763745117187
0.04336	0	42.3469387755102	75.0895434570313
0.04336	0	44.0408163265306	75.1298291015625
0.04336	0	45.734693877551	75.1485375976562
0.04336	0	47.4285714285714	75.168291015625
0.04336	0	49.1224489795918	75.1984765625
0.04336	0	50.8163265306122	75.2215258789062
0.04336	0	52.5102040816327	75.2406713867187
0.04336	0	54.2040816326531	75.2546801757812
0.04336	0	55.8979591836735	75.2750732421875
0.04336	0	57.5918367346939	75.2984228515625
0.04336	0	59.2857142857143	75.3210907060813
0.04336	0	60.9795918367347	75.3239312981395
0.04336	0	62.6734693877551	75.3363477876359
0.04336	0	64.3673469387755	75.3562618039211
0.04336	0	66.0612244897959	75.3796665105203
0.04336	0	67.7551020408163	75.3821597756753
0.04336	0	69.4489795918367	75.4058634738966
0.04336	0	71.1428571428571	75.4165157436564
0.04336	0	72.8367346938775	75.4553304578596
0.04336	0	74.530612244898	75.5129135930767
0.04336	0	76.2244897959184	75.6032865400516
0.04336	0	77.9183673469388	75.7788031311802
0.04336	0	79.6122448979592	76.0407823191762
0.04336	0	81.3061224489796	76.4238800644021
0.04336	0	83	76.9329048279995
0.04336	1.4286	0	70.957724609375
0.04336	1.4286	1.69387755102041	70.969638671875
0.04336	1.4286	3.38775510204082	70.9421337890625
0.04336	1.4286	5.08163265306122	70.9196069335938
0.04336	1.4286	6.77551020408163	70.9173315429688
0.04336	1.4286	8.46938775510204	70.9076416015625
0.04336	1.4286	10.1632653061224	70.8853784179688
0.04336	1.4286	11.8571428571429	70.86431640625
0.04336	1.4286	13.5510204081633	70.855888671875
0.04336	1.4286	15.2448979591837	70.8372094726563
0.04336	1.4286	16.9387755102041	70.807109375
0.04336	1.4286	18.6326530612245	70.8035107421875
0.04336	1.4286	20.3265306122449	70.7664428710938
