Early	Late	V3	choice
0	0	0	100
0	0	1.69387755102041	100
0	0	3.38775510204082	100
0	0	5.08163265306122	100
0	0	6.77551020408163	100
0	0	8.46938775510204	100
0	0	10.1632653061224	100
0	0	11.8571428571429	100
0	0	13.5510204081633	100
0	0	15.2448979591837	100
0	0	16.9387755102041	100
0	0	18.6326530612245	100
0	0	20.3265306122449	100
0	0	22.0204081632653	100
0	0	23.7142857142857	100
0	0	25.4081632653061	100
0	0	27.1020408163265	100
0	0	28.7959183673469	100
0	0	30.4897959183673	100
0	0	32.1836734693878	100
0	0	33.8775510204082	100
0	0	35.5714285714286	100
0	0	37.265306122449	100
0	0	38.9591836734694	100
0	0	40.6530612244898	100
0	0	42.3469387755102	100
0	0	44.0408163265306	100
0	0	45.734693877551	100
0	0	47.4285714285714	100
0	0	49.1224489795918	100
0	0	50.8163265306122	100
0	0	52.5102040816327	100
0	0	54.2040816326531	100
0	0	55.8979591836735	100
0	0	57.5918367346939	100
0	0	59.2857142857143	100
0	0	60.9795918367347	100
0	0	62.6734693877551	100
0	0	64.3673469387755	100
0	0	66.0612244897959	100
0	0	67.7551020408163	100
0	0	69.4489795918367	100
0	0	71.1428571428571	100
0	0	72.8367346938775	100
0	0	74.530612244898	100
0	0	76.2244897959184	100
0	0	77.9183673469388	100
0	0	79.6122448979592	100
0	0	81.3061224489796	100
0	0	83	100
0	1.4286	0	80.7615698242188
0	1.4286	1.69387755102041	80.7827612304687
0	1.4286	3.38775510204082	80.7544580078125
0	1.4286	5.08163265306122	80.7719677734375
0	1.4286	6.77551020408163	80.7651977539063
0	1.4286	8.46938775510204	80.7716357421875
0	1.4286	10.1632653061224	80.7729150390625
0	1.4286	11.8571428571429	80.7662280273438
0	1.4286	13.5510204081633	80.7759399414063
0	1.4286	15.2448979591837	80.7616870117187
0	1.4286	16.9387755102041	80.7735375976563
0	1.4286	18.6326530612245	80.7616235351563
0	1.4286	20.3265306122449	80.771318359375
0	1.4286	22.0204081632653	80.7692602539063
0	1.4286	23.7142857142857	80.7621899414062
0	1.4286	25.4081632653061	80.7630029296875
0	1.4286	27.1020408163265	80.7684838867188
0	1.4286	28.7959183673469	80.7719946289063
0	1.4286	30.4897959183673	80.7583764648437
0	1.4286	32.1836734693878	80.7759252929687
0	1.4286	33.8775510204082	80.7621313476563
0	1.4286	35.5714285714286	80.7666650390625
0	1.4286	37.265306122449	80.7625708007812
0	1.4286	38.9591836734694	80.7700439453125
0	1.4286	40.6530612244898	80.77578125
0	1.4286	42.3469387755102	80.76046875
0	1.4286	44.0408163265306	80.7791357421875
0	1.4286	45.734693877551	80.7683715820312
0	1.4286	47.4285714285714	80.7655322265625
0	1.4286	49.1224489795918	80.7706225585938
0	1.4286	50.8163265306122	80.7652587890625
0	1.4286	52.5102040816327	80.7620874023438
0	1.4286	54.2040816326531	80.764580078125
0	1.4286	55.8979591836735	80.7681640625
0	1.4286	57.5918367346939	80.7640698242188
0	1.4286	59.2857142857143	80.76212890625
0	1.4286	60.9795918367347	80.7700410344248
0	1.4286	62.6734693877551	80.7695427998591
0	1.4286	64.3673469387755	80.7694772578974
0	1.4286	66.0612244897959	80.7699855462547
0	1.4286	67.7551020408163	80.7661190722997
0	1.4286	69.4489795918367	80.775882550438
0	1.4286	71.1428571428571	80.7670332169363
0	1.4286	72.8367346938775	80.8011808270386
0	1.4286	74.530612244898	80.8203205743378
0	1.4286	76.2244897959184	80.896424737897
0	1.4286	77.9183673469388	81.018821243196
0	1.4286	79.6122448979592	81.2836486071368
0	1.4286	81.3061224489796	81.6587692540869
0	1.4286	83	82.1956218735711
0.02168	0	0	100
0.02168	0	1.69387755102041	100
0.02168	0	3.38775510204082	100
0.02168	0	5.08163265306122	100
0.02168	0	6.77551020408163	100
0.02168	0	8.46938775510204	100
0.02168	0	10.1632653061224	100
0.02168	0	11.8571428571429	100
0.02168	0	13.5510204081633	100
0.02168	0	15.2448979591837	100
0.02168	0	16.9387755102041	100
0.02168	0	18.6326530612245	100
0.02168	0	20.3265306122449	100
0.02168	0	22.0204081632653	100
0.02168	0	23.7142857142857	100
0.02168	0	25.4081632653061	100
0.02168	0	27.1020408163265	100
0.02168	0	28.7959183673469	100
0.02168	0	30.4897959183673	100
0.02168	0	32.1836734693878	100
0.02168	0	33.8775510204082	100
0.02168	0	35.5714285714286	100
0.02168	0	37.265306122449	100
0.02168	0	38.9591836734694	100
0.02168	0	40.6530612244898	100
0.02168	0	42.3469387755102	100
0.02168	0	44.0408163265306	100
0.02168	0	45.734693877551	100
0.02168	0	47.4285714285714	100
0.02168	0	49.1224489795918	100
0.02168	0	50.8163265306122	100
0.02168	0	52.5102040816327	100
0.02168	0	54.2040816326531	100
0.02168	0	55.8979591836735	100
0.02168	0	57.5918367346939	100
0.02168	0	59.2857142857143	100
0.02168	0	60.9795918367347	100
0.02168	0	62.6734693877551	100
0.02168	0	64.3673469387755	100
