Early	Late	V3	choice
0	0	0	73.9791674804688
0	0	1.69387755102041	74.045283203125
0	0	3.38775510204082	74.1106127929688
0	0	5.08163265306122	74.1830639648437
0	0	6.77551020408163	74.2293139648438
0	0	8.46938775510204	74.2893188476562
0	0	10.1632653061224	74.3517651367188
0	0	11.8571428571429	74.4122485351562
0	0	13.5510204081633	74.4858081054688
0	0	15.2448979591837	74.5319946289063
0	0	16.9387755102041	74.59119140625
0	0	18.6326530612245	74.6419970703125
0	0	20.3265306122449	74.6999951171875
0	0	22.0204081632653	74.759658203125
0	0	23.7142857142857	74.803466796875
0	0	25.4081632653061	74.8446044921875
0	0	27.1020408163265	74.89537109375
0	0	28.7959183673469	74.9477026367187
0	0	30.4897959183673	75.003935546875
0	0	32.1836734693878	75.0541479492188
0	0	33.8775510204082	75.0896240234375
0	0	35.5714285714286	75.136533203125
0	0	37.265306122449	75.1804028320312
0	0	38.9591836734694	75.225234375
0	0	40.6530612244898	75.2741357421875
0	0	42.3469387755102	75.3059228515625
0	0	44.0408163265306	75.3453588867188
0	0	45.734693877551	75.38765625
0	0	47.4285714285714	75.4267895507813
0	0	49.1224489795918	75.4689038085938
0	0	50.8163265306122	75.5142529296875
0	0	52.5102040816327	75.54140625
0	0	54.2040816326531	75.5826293945312
0	0	55.8979591836735	75.6168334960937
0	0	57.5918367346939	75.646240234375
0	0	59.2857142857143	75.6759497070312
0	0	60.9795918367347	75.710654296875
0	0	62.6734693877551	75.7530981445313
0	0	64.3673469387755	75.7821429634312
0	0	66.0612244897959	75.8081207867276
0	0	67.7551020408163	75.8653984562881
0	0	69.4489795918367	75.8983380571077
0	0	71.1428571428571	75.91122954338
0	0	72.8367346938775	75.9430730146706
0	0	74.530612244898	75.977764879478
0	0	76.2244897959184	76.0341306707051
0	0	77.9183673469388	76.1365269234694
0	0	79.6122448979592	76.3458237961278
0	0	81.3061224489796	76.7118370778696
0	0	83	77.3287823847894
0	1.4286	0	70.9454736328125
0	1.4286	1.69387755102041	70.9642993164063
0	1.4286	3.38775510204082	70.9396044921875
0	1.4286	5.08163265306122	70.9288989257813
0	1.4286	6.77551020408163	70.9215161132813
0	1.4286	8.46938775510204	70.9145141601562
0	1.4286	10.1632653061224	70.906201171875
0	1.4286	11.8571428571429	70.8874633789062
0	1.4286	13.5510204081633	70.8652612304687
0	1.4286	15.2448979591837	70.8514306640625
0	1.4286	16.9387755102041	70.826875
0	1.4286	18.6326530612245	70.8060205078125
0	1.4286	20.3265306122449	70.7919189453125
0	1.4286	22.0204081632653	70.77580078125
0	1.4286	23.7142857142857	70.7408447265625
0	1.4286	25.4081632653061	70.7252954101562
0	1.4286	27.1020408163265	70.7063305664063
0	1.4286	28.7959183673469	70.683876953125
0	1.4286	30.4897959183673	70.6474853515625
0	1.4286	32.1836734693878	70.6220458984375
0	1.4286	33.8775510204082	70.5990063476563
0	1.4286	35.5714285714286	70.5648608398438
0	1.4286	37.265306122449	70.5297412109375
0	1.4286	38.9591836734694	70.4929321289062
0	1.4286	40.6530612244898	70.4741137695313
0	1.4286	42.3469387755102	70.4262158203125
0	1.4286	44.0408163265306	70.4033374023438
0	1.4286	45.734693877551	70.3619897460937
0	1.4286	47.4285714285714	70.3188159179687
0	1.4286	49.1224489795918	70.2893090820313
0	1.4286	50.8163265306122	70.2392626953125
0	1.4286	52.5102040816327	70.202505869263
0	1.4286	54.2040816326531	70.1673181356589
0	1.4286	55.8979591836735	70.1324251102558
0	1.4286	57.5918367346939	70.0838607779202
0	1.4286	59.2857142857143	70.0570378617876
0	1.4286	60.9795918367347	70.0283260044293
0	1.4286	62.6734693877551	69.9720300089888
0	1.4286	64.3673469387755	69.9383185886933
0	1.4286	66.0612244897959	69.8844261746244
0	1.4286	67.7551020408163	69.8452405237735
0	1.4286	69.4489795918367	69.8452309230174
0	1.4286	71.1428571428571	69.7985182851316
0	1.4286	72.8367346938775	69.831002399557
0	1.4286	74.530612244898	69.8607665342393
0	1.4286	76.2244897959184	69.9441714801503
0	1.4286	77.9183673469388	70.0845265458715
0	1.4286	79.6122448979592	70.3038198303944
0	1.4286	81.3061224489796	70.5671772110452
0	1.4286	83	70.9224250863073
0.02168	0	0	73.979345703125
0.02168	0	1.69387755102041	74.0400952148437
0.02168	0	3.38775510204082	74.1181372070313
0.02168	0	5.08163265306122	74.1621215820313
0.02168	0	6.77551020408163	74.2209155273437
0.02168	0	8.46938775510204	74.2983178710938
0.02168	0	10.1632653061224	74.3512939453125
0.02168	0	11.8571428571429	74.4256567382812
0.02168	0	13.5510204081633	74.4704711914063
0.02168	0	15.2448979591837	74.5334033203125
0.02168	0	16.9387755102041	74.5808666992187
0.02168	0	18.6326530612245	74.632275390625
0.02168	0	20.3265306122449	74.68794921875
0.02168	0	22.0204081632653	74.7384838867187
0.02168	0	23.7142857142857	74.7788940429687
0.02168	0	25.4081632653061	74.8328588867188
0.02168	0	27.1020408163265	74.8666015625
0.02168	0	28.7959183673469	74.916044921875
0.02168	0	30.4897959183673	74.9777197265625
0.02168	0	32.1836734693878	75.0159204101563
0.02168	0	33.8775510204082	75.05435546875
0.02168	0	35.5714285714286	75.0926342773437
0.02168	0	37.265306122449	75.1413891601563
0.02168	0	38.9591836734694	75.1759228515625
0.02168	0	40.6530612244898	75.2187890625
0.02168	0	42.3469387755102	75.25091796875
0.02168	0	44.0408163265306	75.2810766601563
0.02168	0	45.734693877551	75.3202587890625
0.02168	0	47.4285714285714	75.3588208007812
0.02168	0	49.1224489795918	75.39353515625
0.02168	0	50.8163265306122	75.4299731445312
0.02168	0	52.5102040816327	75.4687451171875
0.02168	0	54.2040816326531	75.4900708007812
0.02168	0	55.8979591836735	75.5173950195312
0.02168	0	57.5918367346939	75.5660620117188
0.02168	0	59.2857142857143	75.5769702148438
0.02168	0	60.9795918367347	75.6086499023438
0.02168	0	62.6734693877551	75.643486328125
0.02168	0	64.3673469387755	75.6721508789063
0.02168	0	66.0612244897959	75.7071018029575
0.02168	0	67.7551020408163	75.7149263411
0.02168	0	69.4489795918367	75.767708365708
0.02168	0	71.1428571428571	75.7671133896699
0.02168	0	72.8367346938775	75.8086481761921
0.02168	0	74.530612244898	75.8597538432648
0.02168	0	76.2244897959184	75.9271622668563
0.02168	0	77.9183673469388	76.044215533107
0.02168	0	79.6122448979592	76.2808439710474
0.02168	0	81.3061224489796	76.6690991657754
0.02168	0	83	77.2505001064893
0.02168	1.4286	0	70.9566625976563
0.02168	1.4286	1.69387755102041	70.9565014648438
0.02168	1.4286	3.38775510204082	70.9474609375
0.02168	1.4286	5.08163265306122	70.9454833984375
0.02168	1.4286	6.77551020408163	70.9262890625
0.02168	1.4286	8.46938775510204	70.905625
0.02168	1.4286	10.1632653061224	70.9068798828125
0.02168	1.4286	11.8571428571429	70.8821240234375
0.02168	1.4286	13.5510204081633	70.8769213867188
0.02168	1.4286	15.2448979591837	70.8431005859375
0.02168	1.4286	16.9387755102041	70.8329858398438
0.02168	1.4286	18.6326530612245	70.8227075195312
0.02168	1.4286	20.3265306122449	70.7902758789062
0.02168	1.4286	22.0204081632653	70.7744653320313
0.02168	1.4286	23.7142857142857	70.734462890625
0.02168	1.4286	25.4081632653061	70.7170703125
0.02168	1.4286	27.1020408163265	70.684052734375
0.02168	1.4286	28.7959183673469	70.6710815429688
0.02168	1.4286	30.4897959183673	70.625498046875
0.02168	1.4286	32.1836734693878	70.6054638671875
0.02168	1.4286	33.8775510204082	70.5701611328125
0.02168	1.4286	35.5714285714286	70.5535620117188
0.02168	1.4286	37.265306122449	70.5009423828125
0.02168	1.4286	38.9591836734694	70.4774365234375
0.02168	1.4286	40.6530612244898	70.4384594726563
0.02168	1.4286	42.3469387755102	70.4072387695313
0.02168	1.4286	44.0408163265306	70.3633740234375
0.02168	1.4286	45.734693877551	70.3315161132813
0.02168	1.4286	47.4285714285714	70.3006420898438
0.02168	1.4286	49.1224489795918	70.2522021484375
0.02168	1.4286	50.8163265306122	70.2060498046875
0.02168	1.4286	52.5102040816327	70.17681640625
0.02168	1.4286	54.2040816326531	70.1369670777988
0.02168	1.4286	55.8979591836735	70.0857439823121
0.02168	1.4286	57.5918367346939	70.0485119106184
0.02168	1.4286	59.2857142857143	70.0075330573776
0.02168	1.4286	60.9795918367347	69.9537044418066
0.02168	1.4286	62.6734693877551	69.9279943053919
0.02168	1.4286	64.3673469387755	69.866717339699
0.02168	1.4286	66.0612244897959	69.8381628488624
0.02168	1.4286	67.7551020408163	69.8113356597678
0.02168	1.4286	69.4489795918367	69.7673946718169
0.02168	1.4286	71.1428571428571	69.7621222135078
0.02168	1.4286	72.8367346938775	69.7813260942171
0.02168	1.4286	74.530612244898	69.8302207079717
0.02168	1.4286	76.2244897959184	69.9114860711153
0.02168	1.4286	77.9183673469388	70.0533044538225
0.02168	1.4286	79.6122448979592	70.2605108945135
0.02168	1.4286	81.3061224489796	70.5291622342247
0.02168	1.4286	83	70.8641657996334
0.04336	0	0	73.9710522460938
0.04336	0	1.69387755102041	74.041181640625
0.04336	0	3.38775510204082	74.1132373046875
0.04336	0	5.08163265306122	74.1675732421875
0.04336	0	6.77551020408163	74.2254565429688
0.04336	0	8.46938775510204	74.2759545898437
0.04336	0	10.1632653061224	74.3512841796875
0.04336	0	11.8571428571429	74.3989990234375
0.04336	0	13.5510204081633	74.4494287109375
0.04336	0	15.2448979591837	74.5025244140625
0.04336	0	16.9387755102041	74.5483374023437
0.04336	0	18.6326530612245	74.596669921875
0.04336	0	20.3265306122449	74.6336181640625
0.04336	0	22.0204081632653	74.6783935546875
0.04336	0	23.7142857142857	74.7233325195313
0.04336	0	25.4081632653061	74.7596459960938
0.04336	0	27.1020408163265	74.8091674804688
0.04336	0	28.7959183673469	74.8341284179687
0.04336	0	30.4897959183673	74.8853369140625
0.04336	0	32.1836734693878	74.9061181640625
0.04336	0	33.8775510204082	74.9503735351563
0.04336	0	35.5714285714286	74.9756176757812
0.04336	0	37.265306122449	75.0085302734375
0.04336	0	38.9591836734694	75.0326879882813
0.04336	0	40.6530612244898	75.0607592773438
0.04336	0	42.3469387755102	75.097724609375
0.04336	0	44.0408163265306	75.1267626953125
0.04336	0	45.734693877551	75.1419189453125
0.04336	0	47.4285714285714	75.162275390625
0.04336	0	49.1224489795918	75.1876293945313
0.04336	0	50.8163265306122	75.2147021484375
0.04336	0	52.5102040816327	75.2254833984375
0.04336	0	54.2040816326531	75.261748046875
0.04336	0	55.8979591836735	75.278330078125
0.04336	0	57.5918367346939	75.2932885742188
0.04336	0	59.2857142857143	75.3080981445313
0.04336	0	60.9795918367347	75.332530533815
0.04336	0	62.6734693877551	75.3418482780657
0.04336	0	64.3673469387755	75.3492556560509
0.04336	0	66.0612244897959	75.3602343469082
0.04336	0	67.7551020408163	75.3924627138143
0.04336	0	69.4489795918367	75.4006007717314
0.04336	0	71.1428571428571	75.421708267009
0.04336	0	72.8367346938775	75.4552192574893
0.04336	0	74.530612244898	75.512845905165
