Early	Late	V3	choice
0	0	0	78.3989892578125
0	0	1.69387755102041	78.4073193359375
0	0	3.38775510204082	78.3991943359375
0	0	5.08163265306122	78.3928784179688
0	0	6.77551020408163	78.3989038085938
0	0	8.46938775510204	78.4006201171875
0	0	10.1632653061224	78.3998608398437
0	0	11.8571428571429	78.405166015625
0	0	13.5510204081633	78.4059399414062
0	0	15.2448979591837	78.398583984375
0	0	16.9387755102041	78.3953540039063
0	0	18.6326530612245	78.3968481445312
0	0	20.3265306122449	78.3969360351562
0	0	22.0204081632653	78.407724609375
0	0	23.7142857142857	78.4030224609375
0	0	25.4081632653061	78.3984814453125
0	0	27.1020408163265	78.399189453125
0	0	28.7959183673469	78.4043603515625
0	0	30.4897959183673	78.4015454101562
0	0	32.1836734693878	78.4034814453125
0	0	33.8775510204082	78.3901635742187
0	0	35.5714285714286	78.394208984375
0	0	37.265306122449	78.3961547851563
0	0	38.9591836734694	78.3779541015625
0	0	40.6530612244898	78.4002001953125
0	0	42.3469387755102	78.3934155273438
0	0	44.0408163265306	78.39912109375
0	0	45.734693877551	78.3968188476562
0	0	47.4285714285714	78.4019995117188
0	0	49.1224489795918	78.4078491210937
0	0	50.8163265306122	78.3908325195313
0	0	52.5102040816327	78.3889916992188
0	0	54.2040816326531	78.3898217773438
0	0	55.8979591836735	78.4023657226563
0	0	57.5918367346939	78.3974731445312
0	0	59.2857142857143	78.3808422851563
0	0	60.9795918367347	78.3970190429687
0	0	62.6734693877551	78.406923828125
0	0	64.3673469387755	78.393232421875
0	0	66.0612244897959	78.3949389648437
0	0	67.7551020408163	78.404794921875
0	0	69.4489795918367	78.4038783400331
0	0	71.1428571428571	78.3956254673616
0	0	72.8367346938775	78.3956456040572
0	0	74.530612244898	78.3945539698632
0	0	76.2244897959184	78.402147021757
0	0	77.9183673469388	78.426149564491
0	0	79.6122448979592	78.5201848939661
0	0	81.3061224489796	78.7712914750136
0	0	83	79.3507649255947
0	1.4286	0	72.0002905273438
0	1.4286	1.69387755102041	71.9944702148438
0	1.4286	3.38775510204082	72.0215380859375
0	1.4286	5.08163265306122	72.0039770507812
0	1.4286	6.77551020408163	71.9928881835938
0	1.4286	8.46938775510204	71.99697265625
0	1.4286	10.1632653061224	71.982568359375
0	1.4286	11.8571428571429	72.0016772460937
0	1.4286	13.5510204081633	71.9985424804688
0	1.4286	15.2448979591837	71.9979345703125
0	1.4286	16.9387755102041	71.9922290039063
0	1.4286	18.6326530612245	72.0020678710937
0	1.4286	20.3265306122449	72.0016650390625
0	1.4286	22.0204081632653	71.9945336914062
0	1.4286	23.7142857142857	71.9988671875
0	1.4286	25.4081632653061	72.0243408203125
0	1.4286	27.1020408163265	72.010712890625
0	1.4286	28.7959183673469	71.9917944335938
0	1.4286	30.4897959183673	72.0073315429688
0	1.4286	32.1836734693878	72.0054931640625
0	1.4286	33.8775510204082	72.0173046875
0	1.4286	35.5714285714286	71.9930590820313
0	1.4286	37.265306122449	72.004482421875
0	1.4286	38.9591836734694	72.0028100585938
0	1.4286	40.6530612244898	72.0116748046875
0	1.4286	42.3469387755102	72.0017333984375
0	1.4286	44.0408163265306	71.9882690429688
0	1.4286	45.734693877551	71.9909594726563
0	1.4286	47.4285714285714	72.0100610351563
0	1.4286	49.1224489795918	71.9907421875
0	1.4286	50.8163265306122	72.0032861328125
0	1.4286	52.5102040816327	71.9946337890625
0	1.4286	54.2040816326531	72.0096630859375
0	1.4286	55.8979591836735	72.0025101564339
0	1.4286	57.5918367346939	71.9903443342874
0	1.4286	59.2857142857143	72.011958214511
0	1.4286	60.9795918367347	72.0010853548218
0	1.4286	62.6734693877551	72.0169572196176
0	1.4286	64.3673469387755	71.9986957517446
0	1.4286	66.0612244897959	72.0048311242973
0	1.4286	67.7551020408163	72.0091748182889
0	1.4286	69.4489795918367	72.019881976027
0	1.4286	71.1428571428571	72.0241395569605
0	1.4286	72.8367346938775	72.0605814485315
0	1.4286	74.530612244898	72.1046499180889
0	1.4286	76.2244897959184	72.2040486197162
0	1.4286	77.9183673469388	72.3842607177858
0	1.4286	79.6122448979592	72.6369063039952
0	1.4286	81.3061224489796	72.9931331721236
0	1.4286	83	73.47624578615
0.02168	0	0	78.391494140625
0.02168	0	1.69387755102041	78.3934228515625
0.02168	0	3.38775510204082	78.39517578125
0.02168	0	5.08163265306122	78.3945458984375
0.02168	0	6.77551020408163	78.39853515625
0.02168	0	8.46938775510204	78.4012719726562
0.02168	0	10.1632653061224	78.3920361328125
0.02168	0	11.8571428571429	78.3918920898438
0.02168	0	13.5510204081633	78.3789184570313
0.02168	0	15.2448979591837	78.3960668945313
0.02168	0	16.9387755102041	78.391416015625
0.02168	0	18.6326530612245	78.3875073242187
0.02168	0	20.3265306122449	78.391943359375
0.02168	0	22.0204081632653	78.3958154296875
0.02168	0	23.7142857142857	78.391123046875
0.02168	0	25.4081632653061	78.3996142578125
0.02168	0	27.1020408163265	78.3931201171875
0.02168	0	28.7959183673469	78.3949365234375
0.02168	0	30.4897959183673	78.389521484375
0.02168	0	32.1836734693878	78.3977124023438
0.02168	0	33.8775510204082	78.387177734375
0.02168	0	35.5714285714286	78.3991259765625
0.02168	0	37.265306122449	78.3892065429688
0.02168	0	38.9591836734694	78.3919677734375
0.02168	0	40.6530612244898	78.4056225585938
0.02168	0	42.3469387755102	78.3920458984375
0.02168	0	44.0408163265306	78.396611328125
0.02168	0	45.734693877551	78.3866235351562
0.02168	0	47.4285714285714	78.3928833007813
0.02168	0	49.1224489795918	78.398642578125
0.02168	0	50.8163265306122	78.394306640625
0.02168	0	52.5102040816327	78.3942236328125
0.02168	0	54.2040816326531	78.4050512695313
0.02168	0	55.8979591836735	78.3995654296875
0.02168	0	57.5918367346939	78.3970581054688
0.02168	0	59.2857142857143	78.4023706054687
0.02168	0	60.9795918367347	78.4091040039062
0.02168	0	62.6734693877551	78.39103515625
0.02168	0	64.3673469387755	78.41478515625
0.02168	0	66.0612244897959	78.3964892578125
0.02168	0	67.7551020408163	78.3916333007813
0.02168	0	69.4489795918367	78.393389997418
0.02168	0	71.1428571428571	78.3990748996335
0.02168	0	72.8367346938775	78.4046540561085
0.02168	0	74.530612244898	78.4066075828559
0.02168	0	76.2244897959184	78.4280955498271
0.02168	0	77.9183673469388	78.4676366107226
0.02168	0	79.6122448979592	78.6006406379628
0.02168	0	81.3061224489796	78.9319389595876
0.02168	0	83	79.5435072479623
0.02168	1.4286	0	71.9928759765625
0.02168	1.4286	1.69387755102041	72.005966796875
0.02168	1.4286	3.38775510204082	72.0039501953125
0.02168	1.4286	5.08163265306122	72.009267578125
0.02168	1.4286	6.77551020408163	71.9999560546875
0.02168	1.4286	8.46938775510204	72.0155493164063
0.02168	1.4286	10.1632653061224	72.0057763671875
0.02168	1.4286	11.8571428571429	71.9951513671875
0.02168	1.4286	13.5510204081633	71.9946948242188
0.02168	1.4286	15.2448979591837	72.0026245117188
0.02168	1.4286	16.9387755102041	72.000712890625
0.02168	1.4286	18.6326530612245	71.9956982421875
0.02168	1.4286	20.3265306122449	71.9950659179687
0.02168	1.4286	22.0204081632653	72.0050170898437
0.02168	1.4286	23.7142857142857	72.002470703125
0.02168	1.4286	25.4081632653061	72.0136840820312
0.02168	1.4286	27.1020408163265	72.0079711914063
0.02168	1.4286	28.7959183673469	71.989443359375
0.02168	1.4286	30.4897959183673	71.9962915039062
0.02168	1.4286	32.1836734693878	71.9878662109375
0.02168	1.4286	33.8775510204082	71.9964453125
0.02168	1.4286	35.5714285714286	71.99201171875
0.02168	1.4286	37.265306122449	71.9987548828125
0.02168	1.4286	38.9591836734694	72.00490234375
0.02168	1.4286	40.6530612244898	71.9986962890625
0.02168	1.4286	42.3469387755102	72.0014624023437
0.02168	1.4286	44.0408163265306	72.003701171875
0.02168	1.4286	45.734693877551	72.0030615234375
0.02168	1.4286	47.4285714285714	71.9980200195312
0.02168	1.4286	49.1224489795918	72.0151733398437
0.02168	1.4286	50.8163265306122	72.0027563476562
0.02168	1.4286	52.5102040816327	72.003701171875
0.02168	1.4286	54.2040816326531	72.0050481446545
0.02168	1.4286	55.8979591836735	71.997529296875
0.02168	1.4286	57.5918367346939	72.012266899323
0.02168	1.4286	59.2857142857143	72.0063428799205
0.02168	1.4286	60.9795918367347	71.9978856345685
0.02168	1.4286	62.6734693877551	72.0089476201859
0.02168	1.4286	64.3673469387755	72.0078946736833
0.02168	1.4286	66.0612244897959	71.9964497029572
0.02168	1.4286	67.7551020408163	72.0139298484792
0.02168	1.4286	69.4489795918367	72.0088560042127
0.02168	1.4286	71.1428571428571	72.0316934095569
0.02168	1.4286	72.8367346938775	72.0635462462258
0.02168	1.4286	74.530612244898	72.1301471483756
0.02168	1.4286	76.2244897959184	72.2346778221007
0.02168	1.4286	77.9183673469388	72.410162709954
0.02168	1.4286	79.6122448979592	72.6588750482649
0.02168	1.4286	81.3061224489796	73.0250682529059
0.02168	1.4286	83	73.4988856652163
0.04336	0	0	78.4007202148438
0.04336	0	1.69387755102041	78.3870703125
0.04336	0	3.38775510204082	78.4030151367188
0.04336	0	5.08163265306122	78.4035278320312
0.04336	0	6.77551020408163	78.4062573242187
0.04336	0	8.46938775510204	78.3906494140625
0.04336	0	10.1632653061224	78.3863110351562
0.04336	0	11.8571428571429	78.4018920898438
0.04336	0	13.5510204081633	78.4018359375
0.04336	0	15.2448979591837	78.3962109375
0.04336	0	16.9387755102041	78.4025415039062
0.04336	0	18.6326530612245	78.4024291992187
0.04336	0	20.3265306122449	78.4170678710937
